id,read1,read2,name,genome,output,region
A12_B000921_S48,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B000921_S48_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B000921_S48_R2_001.fastq.gz,A12_B000921_S48,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A12_B001257_S84,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B001257_S84_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B001257_S84_R2_001.fastq.gz,A12_B001257_S84,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A12_B001267_S132,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B001267_S132_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B001267_S132_R2_001.fastq.gz,A12_B001267_S132,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A12_B002947_S300,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B002947_S300_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B002947_S300_R2_001.fastq.gz,A12_B002947_S300,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A12_B003905_S216,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B003905_S216_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A12_B003905_S216_R2_001.fastq.gz,A12_B003905_S216,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A13_B000921_S49,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B000921_S49_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B000921_S49_R2_001.fastq.gz,A13_B000921_S49,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A13_B001257_S85,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B001257_S85_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B001257_S85_R2_001.fastq.gz,A13_B001257_S85,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A13_B001267_S133,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B001267_S133_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B001267_S133_R2_001.fastq.gz,A13_B001267_S133,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A13_B002947_S1,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B002947_S1_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B002947_S1_R2_001.fastq.gz,A13_B002947_S1,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A13_B003905_S217,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B003905_S217_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A13_B003905_S217_R2_001.fastq.gz,A13_B003905_S217,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A14_B000921_S50,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B000921_S50_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B000921_S50_R2_001.fastq.gz,A14_B000921_S50,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A14_B001257_S86,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B001257_S86_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B001257_S86_R2_001.fastq.gz,A14_B001257_S86,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A14_B001267_S134,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B001267_S134_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B001267_S134_R2_001.fastq.gz,A14_B001267_S134,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A14_B002947_S2,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B002947_S2_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B002947_S2_R2_001.fastq.gz,A14_B002947_S2,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A14_B003905_S218,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B003905_S218_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A14_B003905_S218_R2_001.fastq.gz,A14_B003905_S218,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A15_B000921_S51,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B000921_S51_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B000921_S51_R2_001.fastq.gz,A15_B000921_S51,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A15_B001257_S87,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B001257_S87_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B001257_S87_R2_001.fastq.gz,A15_B001257_S87,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A15_B001267_S135,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B001267_S135_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B001267_S135_R2_001.fastq.gz,A15_B001267_S135,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A15_B002947_S3,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B002947_S3_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B002947_S3_R2_001.fastq.gz,A15_B002947_S3,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A15_B003905_S219,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B003905_S219_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A15_B003905_S219_R2_001.fastq.gz,A15_B003905_S219,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A16_B000921_S52,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B000921_S52_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B000921_S52_R2_001.fastq.gz,A16_B000921_S52,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A16_B001257_S88,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B001257_S88_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B001257_S88_R2_001.fastq.gz,A16_B001257_S88,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A16_B001267_S136,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B001267_S136_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B001267_S136_R2_001.fastq.gz,A16_B001267_S136,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A16_B002947_S4,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B002947_S4_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B002947_S4_R2_001.fastq.gz,A16_B002947_S4,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A16_B003905_S220,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B003905_S220_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A16_B003905_S220_R2_001.fastq.gz,A16_B003905_S220,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A17_B000921_S53,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B000921_S53_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B000921_S53_R2_001.fastq.gz,A17_B000921_S53,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A17_B001257_S89,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B001257_S89_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B001257_S89_R2_001.fastq.gz,A17_B001257_S89,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A17_B001267_S137,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B001267_S137_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B001267_S137_R2_001.fastq.gz,A17_B001267_S137,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A17_B002947_S5,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B002947_S5_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B002947_S5_R2_001.fastq.gz,A17_B002947_S5,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A17_B003905_S221,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B003905_S221_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A17_B003905_S221_R2_001.fastq.gz,A17_B003905_S221,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A18_B000921_S54,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B000921_S54_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B000921_S54_R2_001.fastq.gz,A18_B000921_S54,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A18_B001257_S90,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B001257_S90_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B001257_S90_R2_001.fastq.gz,A18_B001257_S90,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A18_B001267_S138,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B001267_S138_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B001267_S138_R2_001.fastq.gz,A18_B001267_S138,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A18_B002947_S6,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B002947_S6_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B002947_S6_R2_001.fastq.gz,A18_B002947_S6,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A18_B003905_S222,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B003905_S222_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A18_B003905_S222_R2_001.fastq.gz,A18_B003905_S222,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A19_B000921_S55,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B000921_S55_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B000921_S55_R2_001.fastq.gz,A19_B000921_S55,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A19_B001257_S91,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B001257_S91_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B001257_S91_R2_001.fastq.gz,A19_B001257_S91,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A19_B001267_S139,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B001267_S139_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B001267_S139_R2_001.fastq.gz,A19_B001267_S139,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A19_B002947_S7,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B002947_S7_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B002947_S7_R2_001.fastq.gz,A19_B002947_S7,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A19_B003905_S223,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B003905_S223_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A19_B003905_S223_R2_001.fastq.gz,A19_B003905_S223,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A1_B000921_S37,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B000921_S37_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B000921_S37_R2_001.fastq.gz,A1_B000921_S37,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A1_B001257_S73,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B001257_S73_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B001257_S73_R2_001.fastq.gz,A1_B001257_S73,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A1_B001267_S121,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B001267_S121_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B001267_S121_R2_001.fastq.gz,A1_B001267_S121,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A1_B002947_S289,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B002947_S289_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B002947_S289_R2_001.fastq.gz,A1_B002947_S289,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A1_B003905_S205,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B003905_S205_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A1_B003905_S205_R2_001.fastq.gz,A1_B003905_S205,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A20_B000921_S56,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B000921_S56_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B000921_S56_R2_001.fastq.gz,A20_B000921_S56,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A20_B001257_S92,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B001257_S92_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B001257_S92_R2_001.fastq.gz,A20_B001257_S92,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A20_B001267_S140,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B001267_S140_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B001267_S140_R2_001.fastq.gz,A20_B001267_S140,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A20_B002947_S8,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B002947_S8_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B002947_S8_R2_001.fastq.gz,A20_B002947_S8,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A20_B003905_S224,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B003905_S224_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A20_B003905_S224_R2_001.fastq.gz,A20_B003905_S224,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A21_B000921_S57,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B000921_S57_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B000921_S57_R2_001.fastq.gz,A21_B000921_S57,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A21_B001257_S93,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B001257_S93_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B001257_S93_R2_001.fastq.gz,A21_B001257_S93,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A21_B001267_S141,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B001267_S141_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B001267_S141_R2_001.fastq.gz,A21_B001267_S141,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A21_B002947_S9,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B002947_S9_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B002947_S9_R2_001.fastq.gz,A21_B002947_S9,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A21_B003905_S225,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B003905_S225_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A21_B003905_S225_R2_001.fastq.gz,A21_B003905_S225,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
